,month,customer,sales_log,sales_log_prediction,sales,sales_prediction,difference,error_percent
34,2024-11-01,"Dr. Lane Arrendell, DVM",8.934112449569518,9.1524725,7586.4,9437.75,-1851.35,-24.4
35,2024-12-01,"Dr. Lane Arrendell, DVM",9.020982115580098,9.321773,8274.9,11178.78,-2903.88,-35.09
36,2024-10-01,ELK CREEK ANIMAL HOSPITAL,8.972749204664972,8.647832,7885.25,5697.78,2187.47,27.74
37,2024-11-01,ELK CREEK ANIMAL HOSPITAL,9.548168831368535,9.362987,14019.0,11649.13,2369.87,16.9
38,2024-12-01,ELK CREEK ANIMAL HOSPITAL,10.813825602300858,10.4814005,49703.25,35646.3,14056.95,28.28
39,2024-10-01,FERDINAND TAMAS,9.95840178341352,9.949074,21129.0,20932.83,196.17,0.93
40,2024-11-01,FERDINAND TAMAS,10.128948416805498,10.162434,25058.0,25911.28,-853.28,-3.41
41,2024-12-01,FERDINAND TAMAS,9.853456618930563,9.906624,19024.0,20062.82,-1038.82,-5.46
42,2024-10-01,GULLY ANIMAL HOSPITAL,10.152250116467957,10.052038,25648.75,23203.03,2445.72,9.54
43,2024-11-01,GULLY ANIMAL HOSPITAL,10.1761543325956,10.074745,26269.25,23735.93,2533.32,9.64
44,2024-12-01,GULLY ANIMAL HOSPITAL,9.74305468099981,9.856736,17035.5,19086.49,-2050.99,-12.04
45,2024-10-01,HILLDALE VETERINARY HOSPITAL,7.720905251936779,7.3480887,2255.0,1553.23,701.77,31.12
46,2024-11-01,HILLDALE VETERINARY HOSPITAL,6.610359514342717,6.925284,742.75,1017.68,-274.93,-37.02
47,2024-12-01,HILLDALE VETERINARY HOSPITAL,7.397101871071004,7.5073843,1631.25,1821.44,-190.19,-11.66
48,2024-10-01,HOPE ANIMAL CLINIC,10.245364798598251,10.163616,28151.75,25941.94,2209.81,7.85
49,2024-11-01,HOPE ANIMAL CLINIC,10.363731207809675,10.488823,31689.2,35911.86,-4222.66,-13.33
50,2024-12-01,HOPE ANIMAL CLINIC,10.188600703131884,10.070448,26598.25,23634.15,2964.1,11.14
51,2024-10-01,JEFF BATTERSHELL,9.721965675912738,9.850169,16680.0,18961.56,-2281.56,-13.68
52,2024-11-01,JEFF BATTERSHELL,9.9241231661362,9.967164,20417.0,21314.95,-897.95,-4.4
53,2024-12-01,JEFF BATTERSHELL,9.825323287816744,9.91792,18496.25,20290.74,-1794.49,-9.7
54,2024-10-01,JEFFERSON VETERINARY CENTER,7.89989532313973,7.5211635,2697.0,1846.71,850.29,31.53
55,2024-11-01,JEFFERSON VETERINARY CENTER,7.80057265467065,7.8557014,2442.0,2580.4,-138.4,-5.67
56,2024-12-01,JEFFERSON VETERINARY CENTER,8.058564620192007,7.822058,3160.75,2495.04,665.71,21.06
57,2024-10-01,JORDAN VETERINARY HOSPITAL,9.255289836759676,9.396136,10459.75,12041.76,-1582.01,-15.12
58,2024-11-01,JORDAN VETERINARY HOSPITAL,9.377738628174761,9.419513,11822.25,12326.57,-504.32,-4.27
59,2024-12-01,JORDAN VETERINARY HOSPITAL,9.362009403631703,9.428319,11637.75,12435.6,-797.85,-6.86
60,2024-10-01,KIMBALL ANIMAL HOSPITAL,8.81985007954272,8.780648,6767.25,6507.09,260.16,3.84
61,2024-11-01,KIMBALL ANIMAL HOSPITAL,8.222620768259702,8.423685,3724.25,4553.65,-829.4,-22.27
62,2024-12-01,KIMBALL ANIMAL HOSPITAL,8.583261791385942,8.463744,5341.5,4739.77,601.73,11.27
63,2024-10-01,KIRKWOOD ANIMAL HOSPITAL,9.71598258505002,9.714659,16580.5,16558.56,21.94,0.13
64,2024-11-01,KIRKWOOD ANIMAL HOSPITAL,9.960470256495555,10.000396,21172.75,22035.18,-862.44,-4.07
65,2024-12-01,KIRKWOOD ANIMAL HOSPITAL,9.880653836127184,9.96791,19548.5,21330.85,-1782.35,-9.12
66,2024-10-01,LARRY D. SHAW,6.5748945131426595,8.178384,716.87,3563.09,-2846.22,-397.03
67,2024-11-01,LARRY D. SHAW,7.010699878663685,7.66007,1108.43,2121.91,-1013.48,-91.43
68,2024-12-01,LARRY D. SHAW,10.516404403656008,9.722437,36916.15,16687.86,20228.29,54.8
69,2024-10-01,LOW COST PET VAX,10.471832841549586,10.713882,35306.87,44975.92,-9669.04,-27.39
70,2024-11-01,LOW COST PET VAX,11.422356239062786,11.443636,91341.11,93305.64,-1964.53,-2.15
71,2024-12-01,LOW COST PET VAX,11.799822629462335,11.432767,133228.72,92297.0,40931.72,30.72
72,2024-10-01,Laura Konopski Brentwood Animal Hospital,9.281916570465405,9.366975,10742.0,11695.68,-953.68,-8.88
73,2024-11-01,Laura Konopski Brentwood Animal Hospital,9.100190628475195,9.412933,8957.0,12245.74,-3288.74,-36.72
74,2024-12-01,Laura Konopski Brentwood Animal Hospital,9.62993847055026,9.730488,15213.5,16822.76,-1609.26,-10.58
75,2024-10-01,MOBILE VET CLINIC,9.876707137001159,10.056737,19471.5,23312.31,-3840.81,-19.73
76,2024-11-01,MOBILE VET CLINIC,10.47400088876779,10.450182,35383.5,34550.66,832.84,2.35
77,2024-12-01,MOBILE VET CLINIC,9.952051500644446,10.107069,20995.25,24515.7,-3520.45,-16.77
78,2024-10-01,MORTON SMALL ANIMAL CLINIC,10.43455688277916,10.890833,34015.0,53682.0,-19667.0,-57.82
79,2024-11-01,MORTON SMALL ANIMAL CLINIC,10.76798486498105,10.748081,47476.25,46540.64,935.61,1.97
80,2024-12-01,MORTON SMALL ANIMAL CLINIC,10.76184721921096,10.777839,47185.75,47946.38,-760.63,-1.61
81,2024-10-01,OXFORD VETERINARY HOSPITAL,8.535111691918582,8.2902775,5090.4,3984.94,1105.46,21.72
82,2024-11-01,OXFORD VETERINARY HOSPITAL,7.831787964444355,7.8181996,2519.43,2485.43,34.0,1.35
83,2024-12-01,OXFORD VETERINARY HOSPITAL,8.105832739869523,7.6719227,3313.74,2147.21,1166.53,35.2
84,2024-10-01,PAMLICO ANIMAL HOSPITAL,10.494719663953541,10.138642,36124.25,25302.09,10822.16,29.96
85,2024-11-01,PAMLICO ANIMAL HOSPITAL,9.587114467870764,9.701937,14575.75,16349.24,-1773.49,-12.17
86,2024-12-01,PAMLICO ANIMAL HOSPITAL,10.59529007945444,10.3785515,39946.25,32162.34,7783.91,19.49
87,2024-10-01,PET MED MOBILE,8.472551410793116,8.383865,4781.7,4375.89,405.81,8.49
88,2024-11-01,PET MED MOBILE,8.924217083988395,8.715257,7511.7,6095.2,1416.5,18.86
89,2024-12-01,PET MED MOBILE,9.562341410215023,9.145171,14219.1,9369.09,4850.01,34.11
90,2024-10-01,PETVET/PETFOOD,10.156743151081898,9.992318,25764.25,21857.91,3906.34,15.16
91,2024-11-01,PETVET/PETFOOD,8.90425669034385,9.008306,7363.25,8170.66,-807.42,-10.97
92,2024-12-01,PETVET/PETFOOD,9.507644751190082,9.258703,13462.25,10495.52,2966.74,22.04
93,2024-10-01,SHOT VET,10.823633842185835,10.5745535,50193.15,39126.43,11066.72,22.05
94,2024-11-01,SHOT VET,10.564235500649396,11.957588,38724.8,155996.4,-117271.61,-302.83
95,2024-12-01,SHOT VET,10.766555761837147,10.886201,47408.45,53433.91,-6025.46,-12.71
96,2024-10-01,TAG Veterinary Holdings Inc,10.61372535288878,10.614085,40689.5,40704.14,-14.64,-0.04
97,2024-11-01,TAG Veterinary Holdings Inc,10.431502096722799,10.364249,33911.25,31705.62,2205.63,6.5
98,2024-12-01,TAG Veterinary Holdings Inc,10.301432790493877,10.419186,29775.25,33496.14,-3720.89,-12.5
99,2024-10-01,URBAN ANIMAL CAPITOL HILL,9.729208567385358,9.655587,16801.25,15608.75,1192.5,7.1
100,2024-11-01,URBAN ANIMAL CAPITOL HILL,10.412952250662777,10.231186,33288.0,27755.4,5532.59,16.62
101,2024-12-01,URBAN ANIMAL CAPITOL HILL,8.965558133839622,9.018175,7828.75,8251.7,-422.96,-5.4
102,2024-10-01,VACCINATION STATION INC,10.305229070010695,10.258272,29888.5,28517.47,1371.03,4.59
103,2024-11-01,VACCINATION STATION INC,8.342601680684194,8.66695,4199.0,5807.76,-1608.76,-38.31
104,2024-12-01,VACCINATION STATION INC,9.382295886520959,9.482325,11876.25,13125.66,-1249.41,-10.52
105,2024-10-01,VALLEY VIEW VETERINARY CLINIC,9.49514330367712,9.637716,13295.0,15332.29,-2037.29,-15.32
106,2024-11-01,VALLEY VIEW VETERINARY CLINIC,9.369393301830783,9.424962,11724.0,12393.93,-669.93,-5.71
107,2024-12-01,VALLEY VIEW VETERINARY CLINIC,8.977241177294694,9.169588,7920.75,9600.67,-1679.92,-21.21
108,2024-10-01,VETS PETS PA,10.9079722951462,10.72099,54610.0,45296.74,9313.27,17.05
109,2024-11-01,VETS PETS PA,10.708602001023419,10.663469,44739.05,42764.74,1974.31,4.41
110,2024-12-01,VETS PETS PA,10.575287238106062,10.645705,39155.15,42011.78,-2856.62,-7.3
111,2024-10-01,VILLAGE VET HOSPITAL,10.23378001936738,10.208489,27827.5,27132.55,694.95,2.5
112,2024-11-01,VILLAGE VET HOSPITAL,9.69226330821029,9.802745,16191.85,18083.32,-1891.46,-11.68
113,2024-12-01,VILLAGE VET HOSPITAL,10.18357271641281,10.056378,26464.85,23303.96,3160.89,11.94
114,2024-10-01,WESTARBOR ANIMAL HOSPITAL A2 PLLC,9.223281276108983,9.519312,10130.25,13620.24,-3489.99,-34.45
115,2024-11-01,WESTARBOR ANIMAL HOSPITAL A2 PLLC,8.610774605037768,8.519833,5490.5,5013.22,477.29,8.69
116,2024-12-01,WESTARBOR ANIMAL HOSPITAL A2 PLLC,8.790535438263193,8.689568,6571.75,5940.61,631.14,9.6
117,2024-10-01,Wellness on Wheelz Amber Valinski DVM,9.818583045445685,9.8768635,18372.0,19474.54,-1102.54,-6.0
118,2024-11-01,Wellness on Wheelz Amber Valinski DVM,10.094087250774308,10.105042,24199.5,24466.07,-266.57,-1.1
119,2024-12-01,Wellness on Wheelz Amber Valinski DVM,10.145395937923407,10.175522,25473.55,26252.64,-779.09,-3.06
